Id,Price
6058,187849.84728364646
13661,142221.00152970615
7992,163797.3745779384
10264,115925.36513466024
6924,192374.94436034077
9183,143365.31463556227
13325,203997.51651789402
10467,112983.35903657421
998,172584.83234207839
3700,160531.36162435985
5094,183150.11622504645
11643,136248.80570886753
8496,134100.55115170174
16487,160195.32995107005
7810,199569.69463016125
15418,146007.3554294587
16355,171147.26944950482
3194,190751.94118249198
9278,165603.47537210854
2707,118439.29931077275
5688,228615.09864957535
7883,189664.73494181797
5250,254813.07849687332
12794,203820.79128126235
15958,226766.5667149409
68,193364.05800686267
9505,129606.6715349882
4162,144293.65147780773
14730,129684.95170200002
14671,279923.6821012131
13981,183422.71213438004
4445,192478.5527175487
15067,128401.54998292778
444,137013.1642194668
1613,197139.59779564614
8509,321393.5685888142
877,136099.27225127514
5170,208338.6135128896
9846,243756.99002297246
5915,162764.94631195613
12459,192768.44521131867
11318,215371.23029505438
16009,187443.84688210802
14466,316305.0331956841
7896,143713.00895152322
11280,148194.19805756136
15529,184692.33051416988
3859,293807.6286849835
16193,158798.1445907885
8796,141407.88546506118
13010,142163.76963274335
8672,123333.62545081294
16756,135078.8621943549
6929,346701.1831862575
6288,184143.7227322137
2842,151350.2706719759
13446,290838.3054842517
10235,150330.4565596251
7654,162000.80339295696
15967,204058.58227260478
8048,120096.07577831708
4253,245754.83289337895
8004,268050.56493508717
1397,339124.0678334067
4799,274362.4246554918
8558,145357.28712517957
6060,171083.07109906976
5608,190519.85664963583
10515,216260.19370216446
8931,239115.06951147664
2396,247881.3900178886
4022,181003.89793997593
12471,215380.61859139192
1711,198521.43253772592
11430,140732.88306494855
9829,163086.40066627334
4425,162381.64493571295
9803,226730.94610155927
4651,233658.92839075503
2189,254962.952518993
6368,267186.7627156462
6568,155627.56112047494
13827,116749.29410090037
4375,245152.39796969938
5622,164956.01210005896
10559,123562.40679533414
10985,297430.8588979587
159,247555.12027654875
9038,192662.90718683443
9382,230049.38556372514
11998,185740.72583258015
5184,184656.90645225407
10542,198814.26564340518
3537,118908.79351160943
13475,144812.38581195308
15536,219568.1493636088
6948,206869.3885683266
2888,197041.80154612055
2830,166270.04331688193
12064,181849.4181954345
8922,163393.26731787596
16427,154387.92275972635
14051,125140.64583446077
3251,240151.4201940485
14202,127901.57726286768
13756,147037.84524714755
1421,144503.44300681815
14187,173053.91409205014
10166,179188.93260935965
4923,131929.46825265232
11570,206741.08124016484
9844,192842.16274961847
918,147161.16940077653
8919,188272.64714777246
8818,145704.30536274184
2949,200540.13457192839
2423,135803.52155244377
15361,150736.91625247238
13254,124604.39697594446
9692,237471.25120040923
7271,208927.9261054109
2017,188405.469443445
4036,129239.08943966145
11373,218674.2557029504
13377,188149.0735362225
9977,210277.42438985588
7410,153312.9938619393
11817,224608.73227169833
2573,188738.88708013328
6543,214797.25562430822
8819,239095.94786118975
312,122195.48567240716
14517,163208.63688824628
15090,206323.71683894875
10789,132013.2563154618
1910,148303.7979313484
14652,193614.846537579
13121,204482.61475252596
5125,215610.61045406846
1959,152086.82031857542
12034,196913.2926488268
15595,119799.00114246216
6153,138682.25301017216
4053,240774.29210704096
10877,247127.01019411057
4529,124452.87167822375
10158,191210.21626957244
9236,187277.17144436354
5299,257140.52303419044
13059,239831.71321458448
11152,170229.30727734466
11914,279844.4094630509
2442,239151.25188182373
7044,187538.86272703615
5893,231918.92251842775
5035,147734.99251391558
979,188751.5782008337
3409,158930.69733135778
6675,238940.8326808999
11650,256437.7559502686
5611,148201.82779123666
5956,149856.51607746395
16435,139110.7075889798
14599,121386.75369497981
4215,156537.9100701585
8873,154091.88164167997
14918,237535.39320963525
10011,167112.44534776063
11446,175843.24691807164
1535,158504.472447566
14241,241000.22996945705
9543,163073.0358692069
10979,221058.29524130886
14215,268662.6857339476
12365,141992.4571703422
6681,184955.62831125883
2924,212395.57795573052
6445,218096.77748786745
12032,189419.70769849396
10702,142346.37095862784
2974,193697.9138686907
3877,131043.24975384114
15147,192270.87063717932
15984,277243.5842438153
2324,298194.72590481467
7499,216178.3830370811
3801,245188.13001436336
4284,181341.80562292508
9329,159918.76889687224
3120,247484.0037748689
2531,184775.8033368295
13762,135630.09355982867
3691,184454.81497082408
8058,194553.32778160233
4897,150102.75022739326
14925,187418.63389952475
4330,130748.80427969949
5453,138970.51953576482
6559,192724.36035266513
425,226556.792155973
14024,157283.5547159417
10413,120830.81748502127
15294,145274.70202319842
2821,249732.9859908982
11509,145149.45556214542
9074,196820.17938579232
16091,206594.67667623342
3642,157456.1079888618
16124,153937.6011731955
16449,128133.08220043645
8684,157595.66725146055
2392,242099.50998802387
12234,177259.5714766033
14199,132350.7930532422
834,208212.80275927958
1484,231918.92251842775
15653,137482.65666038133
11663,122470.87669758122
15397,298267.8461364421
11385,160188.49289736417
10151,164120.5121913707
13263,182329.21566587198
4505,188681.67284214916
1851,163828.9575173884
15471,128905.19668681153
6560,219016.51015039094
4007,266799.03556861955
10251,178993.32057222308
265,200624.49292000875
14770,156815.36613683982
1353,182082.23198150593
16335,157807.48547974706
10859,125328.92962281241
641,123644.361407497
11985,192711.56088348536
8076,172974.43503070457
14160,147495.27265381708
12506,226167.24995578546
8809,189095.31368608528
6957,190415.99799836558
4478,118261.48037215865
4749,213582.7825579302
12322,156765.54497618508
13910,165201.2571179564
8252,181944.51666650892
2431,213321.3630587632
12670,132316.27119423024
7537,139987.90782354423
4637,450025.0444664098
2538,155446.74750504788
15290,185847.42490957523
16072,243674.24780446143
16740,119526.76939128751
6078,185620.68221849407
16723,201989.1372895162
3847,183762.58989698175
5999,150448.6084443434
7678,173565.8893914157
4862,139238.64264072594
12468,137364.7661045721
13409,391318.4851766196
12380,154023.9596823552
8962,120399.21122448167
11004,194539.04160832433
792,146737.006467721
5687,195094.3811741745
3906,186237.56377454588
13554,134301.79022549535
5863,135937.75725985717
13459,124353.57940015716
12378,208888.34390655698
9935,158012.1975124131
5674,154934.0720556961
4535,145598.92068320772
12310,230239.9381744425
7048,155839.0127723432
1143,250040.33764893672
16085,121295.3254437127
5358,186613.12519812357
7100,142199.55639573236
10384,124953.79512185894
5006,139217.51575229305
7371,193260.07764073063
4720,133609.8568189614
7577,201235.9711089383
15196,169232.69291068724
8467,224917.73499163144
5251,149818.34998180185
9220,139865.91099601804
2151,152677.15327626327
8081,240060.89459045744
15824,143727.18004313277
10545,254720.69957633194
13403,247239.77457862505
1559,114880.04084569527
16795,141732.38730335815
6293,156521.14393340697
16024,183099.19830986898
12167,170763.4054628688
3078,128711.163483616
6736,168277.9521145003
12124,255480.70597819757
6489,195759.55937088057
2778,181705.33081462083
13074,188610.13305648757
4075,161088.0312200442
15195,227221.7211518147
3160,132101.61195332077
1272,188926.94919331698
14776,168257.99047102826
8497,270847.9447080125
4,169565.39307496755
15732,241543.75567900875
9111,395866.43934690603
10748,189859.38210010575
8944,163614.22482508098
1906,172945.9377972607
11283,123679.96302722117
14269,121818.77651967398
16232,159490.85230982184
1839,325483.1295242882
7894,217124.09218208762
5703,162881.9615226311
1347,194557.3642570196
4849,120326.63583552508
5618,125780.72873141097
9672,255838.3563067831
2638,162589.3707085503
1962,245722.4964933364
11717,227765.60523685074
13358,224917.56032388666
8258,115977.20765672438
8822,196574.84176927054
2927,151227.14774194016
14741,216452.12902749356
8216,163858.94376759976
12317,204196.50592332688
13133,187453.97811394927
1286,132446.57189336725
13116,143294.00899830728
9198,126389.59067676876
13679,211920.9147991472
13877,178480.9640456382
5946,137777.48565199735
7428,197555.8608982653
1073,237879.66962331848
13970,154715.81416676464
8466,183361.54185589377
13135,219439.1534667837
1778,154456.20465255386
195,187863.34505461375
8973,154680.41486812048
10674,161442.26342176128
12350,131321.87153838386
10295,138041.93495007989
7251,289627.91305691685
9245,184226.76808940747
9126,178672.3792943965
7740,156564.56265507673
8956,145707.8652627892
13686,138778.119974324
2864,151628.66641810894
7110,146507.59404980307
11331,159772.13775939806
16637,192226.29685111265
4580,262527.7767938165
8909,338854.46610579325
11932,182038.4809214584
5243,196356.84995576044
13419,210654.045065137
3459,214972.03782508374
7053,250964.66439081627
14691,331928.14346144587
12535,218321.9040175459
560,243899.639230703
7514,176124.55556078476
5305,184105.79804244882
11231,184226.169833435
8803,144308.96251179205
9791,158501.39846686085
130,150629.10726568746
5874,279694.5290860375
1440,157836.58595562662
6474,157660.19187109242
12168,139114.83991211755
13187,305194.1387893005
9831,183555.56987822335
15943,148411.72956214147
15846,136007.28701051002
1402,191743.0780225833
4968,225516.91554633068
5131,146769.30043532958
15580,119058.05912693182
10869,236781.21250557728
4679,185746.63202677714
13908,133689.52315081056
13489,166841.63579422268
16352,169918.34182704228
5691,151258.4740875499
8780,215027.89295212837
11933,236381.39004306964
4136,262500.4711712027
12873,134587.88284886876
13330,194334.14896161814
797,140384.76034406718
6450,336844.747245516
10056,184718.37517092604
1050,167776.1972228433
1202,156029.6734799631
6680,139341.6756066304
174,167204.0829426494
6337,135963.83002103612
6704,146983.8974913151
266,139879.5093533869
9195,121065.16761290091
14668,144774.90407245498
9315,163709.21949853643
469,224960.71122282077
8852,186381.52648690564
10907,179172.85394820574
5287,244775.24713857725
4548,148613.7168539968
9637,219469.3215185437
11010,200222.55116296138
9564,137853.9944678008
2681,134790.6732247381
6776,148789.50882374687
8311,131723.74078235167
6580,177137.27175284876
14417,136456.93093300637
3892,166061.6625174169
4929,162555.21666222296
7340,240528.73925955262
13225,141128.23256304825
5581,133875.29053976628
8015,170041.5741453409
13567,162743.0806920117
10596,119027.10457768751
11291,168118.65095510363
10901,167878.55100336636
9349,198314.08292807065
4030,284206.409773849
8357,150424.66062388473
829,131478.7869313405
5529,342803.07867008616
4134,195146.26817267097
4867,220737.01322080812
903,180606.8412380624
3701,161725.52314313807
12916,117162.61945308234
9031,170154.28087402697
1965,215456.600241405
13851,181868.21639126953
9314,173328.67894127866
7386,132752.6048265205
4088,134686.72757759233
14907,334231.3037067453
5991,169325.61439399346
10265,163616.8219761392
15260,152706.47700415523
8053,124707.71483363766
9577,189012.8435861244
15509,181594.7024008762
12153,208415.43431441544
3218,151198.32204209114
4740,209618.1620293996
682,154435.87199395918
12176,224698.86586654471
12385,198926.37497057384
2523,154649.62245668264
5801,139240.7937819241
12751,128316.34339069323
15121,270190.7547656881
517,266058.13795073587
4822,171889.20387444162
1129,226889.49431945707
12396,159174.06653672273
11329,225352.24002146322
11856,217071.27173472257
3653,170994.75417621192
13404,119145.31336438877
14486,254442.82009983002
3502,143260.34586710343
7717,130119.82509489877
8808,160789.62765865456
11676,141466.49889928283
7033,177820.60952982996
1681,152980.35725640593
6658,125525.68274253179
959,380245.4485915996
4871,154164.33702862152
6946,162637.56991831536
13763,180455.53533636223
15320,207717.4853284612
3065,181060.95466282597
14742,155507.23418213765
13959,140305.89795710746
2427,246015.0993894771
1716,260788.43612731257
6258,118659.05608140652
16677,153089.77968429308
206,246441.44225079185
13659,269361.1246353417
7782,125782.34641485641
3308,182224.81733479063
9073,119498.75161031973
6342,256260.12636998354
868,254888.88343120134
10153,235097.55104535664
16788,153567.95191225014
14886,144894.7652613642
4674,136347.94170177582
13599,179974.09235870338
6851,173607.08368752658
6443,208308.83122442782
9903,138053.72522974666
8321,238538.28014998883
10686,170317.12402437162
11106,171660.04732940535
11845,149649.49187351562
2439,179770.79226514866
5461,334648.1549583218
14559,137259.95840042076
10215,126875.03900201489
13566,274734.8237531778
16563,136413.39528156642
10492,193882.60600498624
13847,136898.3828547601
3607,155352.40066595768
2844,178387.20374394167
3499,126379.1583472196
7478,189199.99921363295
4728,249844.10862284087
10883,180877.8605466976
13602,129486.38627761278
3751,135332.33643686282
10299,193050.67766328825
13023,215992.02160499746
14498,249036.5019911448
13601,131098.22857986978
5787,139335.25094716356
7853,118706.81458633934
2429,198869.04363879538
2359,199866.41448894012
13926,196953.03084380642
4278,114145.53020618104
14307,182187.5896586988
15677,234718.13461704354
9,125933.50142170402
12630,140105.34772740485
16428,267592.0758644017
13285,195453.26081322148
7902,136780.33840297698
866,124543.90842842813
6077,137913.19863369854
4015,241725.1635179185
16350,134680.13195265448
14793,158441.87934028608
1409,151907.2229063165
5199,199723.75841270055
12036,209510.11934826846
9654,154075.4404492386
13106,165135.44217603732
11780,152188.03003711157
355,152508.96688603624
6247,135161.24259364905
1045,186385.78716577115
4019,156162.93252658134
2048,183355.991959173
14586,130487.28735180212
6720,230780.1360168087
5509,133442.95249701096
8463,203580.94640879764
3202,193975.16221937267
6910,133125.23029225998
5701,206211.7887967313
1,234943.2592138078
6853,161738.06614312172
5386,143572.4352008918
9251,236706.93620205688
8580,151134.90883113493
3644,228686.09076512023
3258,181054.80579412676
329,226319.80015041333
5038,161205.4080234533
2526,134920.40770254034
2082,317944.4365283538
11081,154502.97698244333
3927,184048.29553529766
12305,216084.64417930937
10975,229594.1905140212
2590,181704.19407343373
9337,137896.66037332028
9368,151957.49177262257
16111,152658.89956615647
986,219153.77504992427
426,186273.25276616024
10040,190684.32987035907
16463,120798.73575270973
3704,249176.64807852363
15406,199129.434244481
10035,240033.33247552422
16251,142796.7448092669
9520,271560.6526889992
503,182533.00448757148
8260,200075.73164598903
14309,208786.80999892976
16054,243084.4620463685
3885,219750.70999694988
5924,136874.00852660046
12843,123896.00387336391
14300,130004.62008043824
12608,238595.0020215281
11437,146598.40452518658
9535,143150.22101559452
1528,165324.4843772545
11518,193697.9138686907
6401,191400.05849622903
9129,132184.11245073218
13069,181472.75968780203
16607,152167.07740500107
1473,239183.19819939302
6085,163673.91687246482
4067,179593.9149056091
9178,140546.4089635855
5090,123343.55769305966
15046,189094.30831553412
13621,150225.70631435903
16065,155028.93542677362
1944,232051.39347141125
1060,223204.94894053607
1764,227568.4832223627
1705,212283.40600360662
9961,140259.96785203053
18,197978.7860832672
10371,172181.0893974155
13185,130379.3725681223
13139,175694.7630851869
3161,238572.83591072678
11931,246734.66758121998
8759,181174.486157178
12969,132392.00704393856
14329,196331.537754771
3637,152184.93539414692
1165,146166.36236738198
9976,203903.31161365917
16490,292576.6868041618
2074,212421.87657894142
15364,232330.28574012898
11394,211287.32130953818
10222,170318.83492237848
5948,120123.56663713565
7494,195796.52089315877
6285,185287.11980697556
15220,129757.0699521337
3237,154765.15688080664
3528,189597.90399677976
6289,226818.4970676918
15784,180837.9295389689
15321,190306.637460648
4562,149419.77766168062
6402,221638.584770352
12688,191708.30274709995
3536,141736.53119106876
8426,119526.76939128751
12434,204680.65330530953
5645,167468.48642711746
15080,174724.44464635948
4677,189825.58748286913
9818,241347.90572874979
13496,245404.29759714738
15682,176262.97561089988
6284,173153.57057946417
14342,155572.12019027965
8109,135412.03545181677
14818,173804.5389104713
5724,137136.1587834571
7471,132245.4125676711
14905,170777.15084183955
9719,241780.14031143737
10637,234894.3586745825
12838,197250.34014636377
15949,164145.22953236807
2334,208218.8547780836
3416,169802.1414929085
12303,183935.65139982197
528,139403.18162220932
980,184281.71902394862
1298,142728.02241966492
13728,121479.61412429466
10842,119498.75161031973
14596,119760.16113181978
1899,320298.33808079566
16380,178615.65786733464
7855,149400.40871037613
8147,227249.77734538325
11469,143834.78086341967
5779,113038.76592150716
3389,260333.27581173886
7885,208204.51043079328
5254,311143.31353841914
6383,142581.37891201474
3498,170997.50007336933
16166,275293.9112268762
2413,249576.79370463034
14653,206580.7134818759
9345,149521.65585176845
13711,186763.03818440554
822,152914.23487753456
12640,190751.94118249198
11954,202385.26054306762
7914,328095.5675125144
7394,280753.98939823307
7354,147938.41781493902
13058,177364.70905615017
4836,249364.5961356213
362,158908.44393949996
9365,148116.88566929082
211,132526.53837139448
8543,154005.8023380519
188,153539.83955957863
14196,297484.86444253963
7114,226414.30877229554
13431,167538.21167406466
12869,204031.04152607123
16681,264006.21491015743
16528,154797.22599491704
390,224009.341980167
11752,141102.25944515254
4408,123297.40700452156
3315,195089.07863787227
16071,201878.75821091348
16535,114755.83124661502
12463,189983.54899532846
12790,249266.2613509929
11787,181018.83372567434
14577,152142.01510422037
4431,212518.8925005906
10286,123694.63875654011
1676,205809.79133958629
13993,231456.14709378997
4761,145680.987946491
14670,171963.89462916434
4795,174518.00019534124
15411,250672.0392017159
2909,117273.4885946456
8236,233653.57221916234
14017,138714.4371403659
13974,247384.6168251237
6513,187348.31001606077
7695,142125.05630999545
5286,163079.2913737355
4902,201238.96623427933
1124,232411.08401364522
10436,161998.33040640352
14749,184571.0420845559
2609,157196.33283427547
14548,198645.49510242368
1566,132414.9973166427
3649,167742.56735587312
16101,205147.33804498578
13095,139488.47671985906
2779,194071.12091904547
14203,136410.811448043
11019,159971.3290482922
7653,142310.1649465438
12835,200046.95742984494
9683,196914.97990452452
6955,119341.20671491088
11504,190921.2800965159
12110,123072.90343096267
237,170282.65692472167
2612,192782.43488935704
8855,196446.13772428207
8729,146433.1005727367
11580,189258.45627974698
13807,207403.7318061956
5375,218481.6616538998
16767,237667.70935950582
14540,220351.96377454983
255,186273.6482535616
3586,134339.0818505467
5671,156206.14430367993
10311,242369.16471139636
13280,184313.6260796858
1788,155233.49632713603
12128,184189.463032825
3576,297882.742698733
1285,192491.96323775212
13502,151870.97426145404
6518,192095.32311847195
1729,144764.39465580252
5398,140071.96714172553
12539,221021.030149891
1476,183499.75918516947
5057,252315.3550757218
5133,178032.63949771228
2196,291676.46247042227
4041,176463.32532817023
5252,127848.55829411166
12879,195032.45875585204
13210,190036.87396866275
7390,242033.32912465386
15942,138656.15215917717
7054,185010.63958469123
14632,192133.394028386
10208,184079.5126009481
14120,195437.62670888455
13607,226262.6590192848
9647,235823.84649985918
12134,201146.06856429603
8593,151023.77475356119
16231,142552.49903375003
12474,158131.40417958333
11640,137637.569466722
1685,131500.64037093372
4474,134561.26196482344
15313,168507.90458017407
1736,146425.45418902196
16471,158374.4001004653
12517,171872.08830237135
15437,185737.9334599747
3381,152265.43715260518
16555,125461.45635659617
15738,141278.6081267617
2896,152008.5715942246
11356,228359.85130815374
9734,180505.6444310979
1890,120471.84467564675
15344,156543.6151596399
13575,131712.86966509686
14595,218192.8463332108
10567,191387.2291024025
12889,167873.59529602362
1213,211016.34038389588
8841,116470.60735392426
473,158181.06603715094
14853,199892.4652273564
15271,320499.8669480501
14191,246194.60792601499
12703,219715.35907265992
2649,174957.25017530148
14916,175565.3236641778
8975,167659.3252011544
12108,179003.99219013672
6070,136482.21082968626
15765,133888.4002798834
3713,134537.98443448445
1618,210831.20678143602
13874,153729.67977448524
4407,134042.01346189663
8550,175763.8663719227
15759,227831.911151974
7808,124038.40757266962
1127,153348.2190835499
13108,193865.5956390711
4426,153772.3278559499
6175,221183.53329781408
7903,202265.02212574938
2076,120898.04023794834
9924,252286.56477405157
2322,161066.25749418946
13844,137335.5116218577
13871,138516.5497831608
5908,176055.1581278931
429,325474.1548743738
3443,138430.92181240293
170,174887.72218119365
9879,203587.52315846118
15324,189153.8775612959
15616,153858.9814024576
14217,184892.54135541973
5262,272834.82249555405
13426,198904.04395657984
13286,136648.14588646305
10464,149932.55212589525
10881,167041.99848831235
12776,119791.8758579286
10664,217478.6800179947
15237,164479.9897430803
15999,258151.14509890307
4816,221171.98589420458
13856,153511.5587547603
2701,163511.23756405376
635,146212.1307232988
4016,164957.73763055066
64,145095.9549454764
4881,192933.20332541116
7017,252610.1268986702
7184,175918.15904344633
487,174428.72006943807
15897,249444.8446281144
11444,140852.51825143554
3260,202316.96983881918
3127,139930.59253373242
7899,151496.52674316202
5705,196842.9434585217
12960,191707.10300869882
4046,153715.98334188163
2190,238699.32162783077
15787,138477.69082180032
1926,203988.14815196916
3944,147950.0939067694
14709,167928.42500250405
13046,133962.74663122543
9845,163657.36012892917
7432,146285.20286528167
11524,217575.52583639213
6393,138931.71156605578
11323,173661.79334063557
10352,281106.7275597482
6811,339309.89743323455
2606,238244.67155988474
11660,328541.3362735729
8305,175515.03661780577
7357,233217.56641575875
14796,201912.66869735526
15587,173465.72245559946
2461,255846.72021912853
5605,235844.20784895468
6554,184097.18878135487
7662,260165.37260645765
11798,220921.29786658235
12078,165097.06291794614
1758,131233.47826998334
7661,259464.66562495407
3335,161486.78681326416
2854,195716.7283573058
16659,224502.98318029326
5241,206614.10055331624
16469,256710.5807953146
16098,203963.54690087592
15049,154853.84897224148
5152,119177.32112983351
2166,122526.6239372548
16465,217207.44657668396
1768,130090.89664797792
8744,206255.0915959668
10594,149743.70307804196
1339,143396.78508203276
6998,192581.0023861642
723,143072.64740454772
11357,195786.74570295087
4413,136883.61085224315
5026,151494.52451041876
4412,228652.94101155314
537,147878.91981185993
10270,180932.4956966494
9571,163120.99413347922
9969,147237.26021312617
7822,115883.59437566601
6621,175948.7124815243
208,210357.6994919898
5195,202008.56388999478
7032,133663.58262949708
8263,181903.08585695227
14719,309751.53639744956
15622,154337.07688778653
4259,195907.23937640182
3085,208880.92017231655
172,189805.8559245902
7130,185391.663112702
8767,170853.43670386632
3087,189358.5237847755
4089,265899.5009925778
11477,177969.82983505577
2246,190715.68582783305
1793,154169.16619987582
1630,218745.65411424526
1189,128098.68675511496
6050,172477.66745362763
8752,132311.4991475667
8963,206871.22299569283
9671,230041.3228842871
4820,128240.58681803595
4475,160771.44035200373
6396,220011.05068688095
8932,177238.35052461916
162,131763.26377942576
10847,171578.31262025278
5692,272322.3963886064
7316,174057.4995842543
5485,242504.85425859716
9780,254005.84973944383
7307,153719.505675863
9739,327288.19986882975
7426,146019.54435488817
835,220391.34709759845
11744,206694.2128461836
11907,152351.60182014175
5684,164117.5367574474
10335,119402.8906560508
4466,237836.49517396273
11593,130051.06513757155
244,210669.61772122458
15205,233610.74160059413
6071,178004.75235003617
9455,293869.27204688237
15862,212618.176470716
8165,282153.3564099561
5002,212608.4203051553
5922,213449.4926473222
16616,208637.52011254666
7615,226147.89920483038
7911,162778.96208275293
7748,216405.0097773385
11265,256278.81664824
15820,138975.8059339968
6648,187056.30318196455
7117,215086.75902590484
10262,191122.5991106273
2853,167246.13135121565
4606,157966.1725360335
12747,125451.96721264435
3953,139906.62211280092
3552,144990.4275869627
2675,238699.07190827763
4611,214167.09876000995
2025,160486.36784978994
5424,259314.31085155378
8546,148348.3242205384
8875,173863.24599070114
2807,252434.41311683704
8578,172532.28402730924
786,231344.89545525855
3945,161540.2332893846
16733,154894.94316236014
16191,139339.1470811171
12669,195975.02146421402
10493,132884.58659368075
6671,177547.4683172819
9330,277602.12693796644
1622,137541.13481999384
8713,177990.38945167893
8696,246370.30126651266
9187,221021.09589981922
14551,145063.30510698436
2646,215458.2590571552
9563,212206.7544951252
4031,162955.37701802343
5155,165475.2171923796
12116,255181.04081805286
3834,226918.77043318335
7785,207667.90460126568
307,154146.51002038512
13663,160499.58154054527
16357,143453.48622847462
10646,127588.11355137691
5615,182483.42678762678
4604,137228.18488604057
9308,144705.3912370068
16789,174816.80090273015
15721,145669.6142570609
4994,240433.86350867306
5454,139767.59625310206
4034,158736.48250816722
1420,163219.4503184161
6453,130780.98972760276
8167,151141.78645166045
11657,185974.55840276947
14356,285585.8195865923
2024,260792.46107615333
7701,152009.48761679916
6291,124379.2253894935
789,151249.33751162633
16315,246805.5276279446
3677,126805.54939892949
13309,174049.81794637514
2088,144361.82457455754
3707,151045.7287168496
5240,242582.0155291669
13197,188233.24143438844
3147,144247.81957396236
76,205022.16571195936
14287,132947.01144465446
7940,177221.14674561695
2515,140774.56661563105
4891,204785.24099634518
7623,250320.0000850126
10671,269319.8659527245
13030,179642.59639826842
14686,232526.17178775216
13272,223412.62278227523
14954,173687.8952716479
16264,180586.16519862806
14461,141609.6896558303
13107,255156.22893676077
8740,207808.11462598754
2824,185867.8783665348
1645,136341.6795580551
15613,136002.40877980195
4803,281205.4647032278
971,131551.08115921041
13952,158543.52791350268
3320,156214.79100264958
15110,189456.1194468247
2440,153878.33758154418
10462,125383.69798631723
6011,258455.45195013465
9405,134242.67772516457
511,203016.47197462583
4141,266975.52412270784
11651,133961.49626020892
343,189475.70256070478
14750,206343.03330253353
3711,138015.3542406163
6322,127388.24128324886
6533,207748.09970525914
6089,192816.68343268766
286,234847.34589604245
7639,116700.97968001782
16722,169344.45051459246
9157,229950.78195076378
7137,185986.62677831473
6669,238828.3319545805
3326,339802.8043917007
5820,138301.98514222537
11604,213129.00341206268
16087,137078.00409485758
5327,177488.35192660964
13639,177399.754385697
349,253085.6808139876
15181,259211.68787619003
4821,222389.8625505585
1740,166050.79331920712
3450,121019.99095782988
16064,180215.44223402103
1804,120180.01712001038
5296,130297.61420749768
5346,263204.2811628208
4723,175618.76067321078
417,154909.95633726654
15756,136426.23922623863
14090,173505.03791673813
14778,205158.36519483494
2560,159342.02848301327
12920,129223.76658493878
8249,134936.046462739
7125,132818.49790017997
11732,144113.07558128933
13365,256239.22104497254
5361,243681.14457406054
15937,261535.21925393614
2591,160467.68864004806
15706,155072.64814849594
2105,165615.8848119797
7220,240269.32603202146
14562,156544.57012297068
6836,153635.70941911737
8180,180969.53087697574
4695,131793.84269557404
5783,341409.43932762503
4780,214953.2286336057
12504,235655.8380833593
