Id,Price
13661,175293.44051337306
7992,166151.0867248867
10264,79681.54078175391
6924,127441.16629736066
9183,163966.84142933937
13325,224281.41394332904
10467,71780.047817084
998,179289.8746068202
3700,148609.30914370762
5094,239126.26087282656
11643,144179.9452324111
8496,135575.95000324008
16487,112530.64873521615
7810,308355.1681428167
15418,168392.8432735243
16355,240826.0773009774
3194,164408.24093379537
9278,226756.9142629197
2707,134843.59038328697
5688,347831.1480734921
7883,200612.3673338886
5250,306008.74721014523
12794,243501.42326052935
15958,321911.70598374587
68,215560.60757745593
9505,168432.3359158222
4162,172052.5407730242
14730,140319.80320428414
14671,339828.9795622123
13981,228166.87086489852
4445,245623.0615237027
15067,134742.90570953584
444,188711.20990316954
1613,270577.79006365046
8509,346014.05232267344
877,97625.95383314608
5170,294636.6938874851
9846,261717.75460937942
5915,176648.31794153264
12459,251921.91947615668
11318,198219.54409143128
16009,202624.2031969847
14466,295831.2952154402
7896,143503.996550047
11280,190513.9836953813
15529,270384.57868938864
3859,397108.3350848227
16193,172828.9857780826
8796,102375.37491385228
13010,154009.3182423463
8672,130628.39258787065
16756,94658.62887380613
6929,370309.98075374775
6288,266286.8806371423
2842,180720.51920705178
13446,446210.15784514265
10235,160529.97907603177
7654,190891.2350385608
15967,184985.37349906843
8048,132592.81800355483
4253,274251.7644928259
8004,336958.68586423295
1397,391059.4069034628
4799,301825.7667417093
8558,137071.83886818323
6060,280388.83220686426
5608,145800.68328185668
10515,235901.79424284922
8931,264911.0122209296
2396,258467.1673387002
4022,180222.96017427175
12471,223312.20866917158
1711,201701.3962067032
11430,177858.13150844726
9829,189765.76920022306
4425,177546.5308058428
9803,277888.02633211453
4651,372678.9809992904
2189,321137.8740461303
6368,212478.7693657135
6568,174234.98882624504
13827,71839.95289067023
4375,366833.69255562127
5622,206200.32382224948
10559,88790.044141012
10985,274866.4829435467
159,365813.873977385
9038,187611.02005341224
9382,387414.66424013465
11998,202382.27772292838
5184,250328.26999397125
10542,157779.43463493657
3537,72692.06505926368
13475,140516.87063512643
15536,314308.25032940856
6948,272081.9627912911
2888,228366.28466624982
2830,175021.01860701016
12064,146579.31895001902
8922,192383.20349174965
16427,197478.3799356954
14051,109159.06863809394
3251,355690.244398685
14202,137013.5192708168
13756,129429.21679282963
1421,99008.70714589432
14187,192368.76689063996
10166,206898.3206510363
4923,106071.29063549386
11570,149488.19170473787
9844,174194.09460061186
918,146770.33071707003
8919,302141.2103431736
8818,149959.79906214168
2949,213205.4688626622
2423,110124.7203089851
15361,178473.65033141334
13254,75514.76827871244
9692,261033.81808357788
7271,323862.5511805638
2017,243848.85107959475
4036,136089.43807666545
11373,206234.39523984457
13377,274002.15065508126
9977,206333.73250889708
7410,145404.58071447467
11817,238518.73013493378
2573,131135.4880025833
6543,202976.72476446917
8819,219803.8734476739
312,127360.54360309674
14517,168619.23618302884
15090,257962.27113349392
10789,148141.42852046312
1910,186269.82664359699
14652,165154.00805722873
13121,217584.11140566895
5125,229157.62379536327
1959,207983.36256148
12034,263348.7096766366
15595,73154.92467198873
6153,101272.76399373429
4053,224409.8485599103
10877,278375.0377629796
4529,161356.57352955668
10158,179874.39276884348
9236,192939.869768548
5299,328543.6761444511
13059,218759.592718725
11152,270807.2627807339
11914,327716.5598359143
2442,378907.2086720091
7044,142566.83664371347
5893,174591.22904644933
5035,102453.2281319231
979,326333.87534625665
3409,173876.01763502404
6675,158202.74474943665
11650,284114.4793592811
5611,99775.7861682939
5956,136447.37054748237
16435,173870.3225968641
14599,146885.49751830957
4215,196057.5840279813
8873,150846.6359836492
14918,313796.03656184516
10011,145392.2717685053
11446,270785.51927165524
1535,171126.0675984085
14241,202702.03227183587
9543,160075.60997171202
10979,146115.08436079067
14215,386683.8386492227
12365,150189.98523634858
6681,186649.01813185596
2924,246983.2430329196
6445,259833.3885858474
12032,187420.15625258136
10702,185238.36845624718
2974,153993.23687751262
3877,166067.0583199682
15147,146490.30505286416
15984,236857.4758995131
2324,469615.2372149165
7499,267422.5882926401
3801,316735.1860954256
4284,186342.9863726847
9329,170794.84044338844
3120,269395.7431809081
2531,123264.78975067128
13762,138443.20727398258
3691,144307.6596810046
8058,174783.65947966056
4897,145305.5636527311
14925,197648.85080976496
4330,104941.6464110759
5453,180633.57034007218
6559,246901.30060516196
425,395801.23281034856
14024,172274.1580444769
10413,147058.7262624606
15294,171745.32314844395
2821,238904.89186281138
11509,112719.94558168571
9074,161267.06825601272
16091,263399.4978838949
3642,177303.0203893487
16124,168412.4273988873
16449,140166.77068661305
8684,176451.8876133162
2392,305794.49467212835
12234,165998.77869618774
14199,113893.07661998825
834,347828.5131864664
1484,174853.97381211232
15653,135918.31151457017
11663,135714.52250315386
15397,311970.5209182646
11385,178143.74604421374
10151,173435.7714582137
13263,107681.79232862616
4505,221555.01707128916
1851,126165.86795890276
15471,141138.59236260093
6560,256057.37095132706
4007,346534.0443346866
10251,282831.3328869808
265,209607.67976486564
14770,142151.1019136749
1353,245901.8615675392
16335,191899.9003420617
10859,149729.6152711216
641,182763.3858127675
11985,216364.45598663058
8076,179252.43317613393
14160,158051.38964752058
12506,328961.7776757839
8809,173044.3745099977
6957,141516.65223438296
4478,83771.92426619332
4749,241497.11733517825
12322,172480.4770998244
13910,141806.4462168175
8252,207197.57035707255
2431,255695.2086162719
12670,102722.06704556316
7537,116813.05682873396
4637,304789.99190543196
2538,169373.16190401264
15290,224528.4138970875
16072,312058.39159413596
16740,109597.0872485969
6078,164534.41757316914
16723,160998.77807992906
3847,244009.2556352861
5999,99903.77774494905
7678,198269.7081230631
4862,150417.76387926686
12468,138501.17479615635
13409,498890.05538560485
12380,223393.91729608725
8962,96923.8674099787
11004,311890.133432145
792,136330.10210680903
5687,227939.08974035364
3906,114118.27252898618
13554,106080.20968078829
5863,107827.984316028
13459,124400.49227856527
12378,312668.51331901824
9935,138884.38889186873
5674,138799.2002108733
4535,170973.10300722974
12310,363619.45667701797
7048,136510.22959008682
1143,283681.2993515165
16085,144943.77567373592
5358,141242.41191693617
7100,231884.2962573353
10384,143787.28584780925
5006,160930.34245041822
7371,133943.20945914788
4720,140088.385970656
7577,180974.13979181877
15196,177519.79848112416
8467,317597.8712774034
5251,104868.71514329099
9220,90253.9485649891
2151,158447.15596299383
8081,231833.43258263278
15824,162448.53293242454
10545,220211.38982594328
13403,310856.0754900606
1559,71013.06118958458
16795,169851.80668455592
6293,167652.6450577322
16024,192433.5493177286
12167,180394.05241625063
3078,89813.664812214
6736,184340.36730521842
12124,354800.9491720569
6489,275167.8196293266
2778,146406.1389664433
13074,147733.39166336355
4075,135524.94353293485
15195,242139.76858031403
3160,84446.21419828723
1272,287050.52122111997
14776,270198.5190900455
8497,245128.2961861554
4,179950.80219667056
15732,351556.3254198067
9111,336993.64694368833
10748,132141.84581373565
8944,172206.39680326113
1906,140848.59115566415
11283,84466.27983874296
14269,98672.85220503536
16232,173700.5132028313
1839,365405.8649931901
7894,346575.484250116
5703,161143.10882699152
1347,335673.7828488661
4849,70035.3672210826
5618,133838.98779447412
9672,220139.0144917243
2638,147428.80750169046
1962,326551.90501807944
11717,246967.4421040023
13358,293341.8615198029
8258,69546.59541786203
8822,224284.77568233927
2927,163666.9969385565
14741,283512.1037159871
8216,148015.75347375785
12317,122117.84789382639
13133,224296.48443761974
1286,148455.68224097352
13116,103209.14671789922
9198,80964.5882669437
13679,177356.47368301754
13877,133018.43110979293
5946,98908.4190379811
7428,217592.7382808861
1073,276740.10372018954
13970,155338.96425046408
8466,146955.20881105345
13135,216890.95886568748
1778,167240.14980359364
195,291422.5434207359
8973,117687.14598917936
10674,158527.95680458096
12350,135351.10296106688
10295,103987.4288308255
7251,295079.4628306105
9245,160638.46809985294
9126,130841.5672999559
7740,233173.03321390934
8956,173831.04941774614
13686,156335.8133072678
2864,166108.2879683401
7110,112393.34582248428
11331,162152.66837473406
16637,126530.99934071595
4580,247983.9692746654
8909,377555.2963317667
11932,238569.16727210843
5243,150027.41331595843
13419,257231.73155835154
3459,210605.0507769394
7053,414652.79662269005
14691,370098.27822919085
12535,150710.17905748764
560,279409.2474138987
7514,223215.2030355997
5305,162303.827216818
11231,188425.5918464184
8803,95602.00142928972
9791,151815.90193965164
130,139855.35898618464
5874,398800.8994713205
1440,167968.6188738
6474,146627.3969162975
12168,155100.5342899346
13187,262505.7606481146
9831,256513.33541700416
15943,176005.21445299513
15846,173564.32246705625
1402,203832.25935692777
4968,247290.22422114704
5131,186957.45473655482
15580,75400.41809474758
10869,198151.6456289423
4679,154434.8688567375
13908,132317.71400433924
13489,243174.1428004374
16352,110273.1674292179
5691,169938.45413023158
8780,299889.4911725464
11933,288970.477072394
4136,332293.90333544236
12873,155010.30039009402
13330,193790.13637960525
797,98883.12652304342
6450,408130.07243141346
10056,151688.7209648834
1050,118949.93777258563
1202,164309.0991237984
6680,97443.71091410542
174,168661.5671614994
6337,139958.81913853443
6704,177058.56307339843
266,106206.92952171076
9195,86124.68484342923
14668,100715.66449987242
9315,167635.55912117127
469,293956.58253083634
8852,187759.91810701598
10907,210349.6778894966
5287,402548.7000235035
4548,246451.45246507702
9637,153085.3979122761
11010,134049.04505820878
9564,156724.29571663728
2681,101357.62243663847
6776,158710.5287385484
8311,173316.48302607526
6580,177040.38194755695
14417,144049.906818571
3892,174731.35313616387
4929,133927.54311348445
7340,263791.4659672486
13225,178379.8708213919
5581,79178.91615229985
8015,144482.10143558108
13567,153088.4053531782
10596,176889.97026633608
11291,139365.0141441093
10901,257309.19479542156
9349,222393.18184993134
4030,295492.53682730405
8357,156957.90679941466
829,132550.90051236094
5529,410864.03175214527
4134,222141.30989501855
4867,219305.50648142767
903,237431.05789918583
3701,169786.97161571146
12916,83746.29267119936
9031,189966.18643312773
1965,276597.12774821406
13851,253524.21257576585
9314,194062.32613761642
7386,168922.7492653803
4088,119487.01765039975
14907,356907.13515262434
5991,226752.37297537312
10265,260966.0020709718
15260,162076.25301931833
8053,139157.05740587544
9577,274289.1857652133
15509,136310.1096595464
12153,251002.18575834695
3218,223159.898623567
4740,206143.1346911511
682,142904.74992983922
12176,325930.8069528136
12385,134805.79773273773
2523,98119.73172276428
5801,134667.2411507384
12751,138825.79870557963
15121,205967.6270923263
517,381732.67622671684
4822,186919.06341360518
1129,308312.8461767796
12396,168418.2330489241
11329,237588.41710964445
11856,348539.664512119
3653,137755.8791214872
13404,75107.75059711101
14486,403285.10723017476
3502,152439.1123339381
7717,90204.64444770204
8808,157743.8318152709
11676,194492.42186978902
7033,238676.83681618312
1681,171056.16338252334
6658,131790.02224114232
959,402938.7322101907
4871,188557.4857744222
6946,197208.15522165434
13763,248135.32057821355
15320,267082.3514273974
3065,141304.92422650545
14742,159059.29593134028
13959,89860.28770613082
2427,168106.24610825433
1716,267444.6361879513
6258,81099.97803642615
16677,143874.85066418874
206,386746.54331562674
13659,536150.8529771353
7782,124131.69126520227
3308,115433.99481600015
9073,91473.86107324042
6342,423809.68577808724
868,395808.71558100695
10153,251275.02520956882
16788,150360.14773821292
14886,138592.9142679625
4674,134659.39273141394
13599,137050.1885749342
6851,163405.02131676843
6443,259051.84242746895
9903,152398.91012694585
8321,303643.3262004618
10686,173887.924270623
11106,148761.54063395492
11845,106905.00676463197
2439,275096.7114880716
5461,400845.70492114464
14559,176825.13562324134
10215,98809.67787747114
13566,314112.4187164806
16563,90297.20947410673
10492,246233.67786569372
13847,226710.97458468555
3607,178989.20452126127
2844,167434.5203266583
3499,130179.06689878562
7478,314033.7135223244
4728,332429.09513805463
10883,183311.01911989323
13602,77354.2589377041
3751,158411.14047093745
10299,142963.67510700726
13023,163492.19723213313
14498,204686.03267390112
13601,119852.48919559072
5787,103885.80409328733
7853,144818.0028904624
2429,300599.3315901891
2359,267161.9937235077
13926,220832.80408790588
4278,149350.7346328556
14307,239462.97742535183
15677,316968.4819221095
9,81298.15279477363
12630,131675.611180639
16428,380259.50705054344
13285,274159.87374878844
7902,96496.18857497588
866,84807.70037786855
6077,130258.53738782021
4015,372711.96484640514
16350,139707.579211774
14793,103856.80704200323
1409,103077.61235677452
5199,148355.09578792416
12036,292799.39547665184
9654,150028.65872053773
13106,199150.24920027933
11780,172896.40522675824
355,196277.74513736236
6247,133925.3696928593
1045,211574.20567191832
4019,232227.4058192472
2048,270632.3588746714
14586,86523.02890120918
6720,220040.4846980008
5509,93080.28484549899
8463,274102.6862614229
3202,296808.10341114696
6910,134033.3376316477
5701,352567.2934664225
1,245720.38870564604
6853,137542.72163549994
5386,161438.354498335
9251,234863.90713152924
8580,148007.04675433075
3644,214828.54340286608
3258,180150.65631943467
329,278657.63562119636
5038,145390.27990607062
2526,135057.6609705666
2082,317840.7069915176
11081,136792.7704769488
3927,191875.2838045146
12305,150456.82099528133
10975,273396.5302156217
2590,277088.0524575649
9337,146699.3186339187
9368,154028.7851983541
16111,134143.31205583154
986,286133.22120065073
426,164456.09731795592
10040,144610.4885597834
16463,149807.5577067612
3704,286335.54028351395
15406,247655.63669740467
10035,358746.77143109054
16251,123668.44640696699
9520,520753.7187389542
503,185684.4107012896
8260,225965.87268438732
14309,207680.016631456
16054,301925.3904059901
3885,259442.42664002266
5924,134387.05507247857
12843,142881.629000648
14300,133349.80556453374
12608,272677.47016413684
11437,134582.1459531417
9535,145777.94315054716
1528,188142.14589754888
11518,155877.36317159818
6401,274706.7596077149
9129,137445.95243264604
13069,181890.57787770592
16607,151001.84965546662
1473,296019.01158166083
6085,230912.56899733964
4067,273817.06929559517
9178,151480.13044032204
5090,127136.73896826492
15046,169582.24567843857
13621,166367.0197239389
16065,182965.7383937677
1944,170580.17368138337
1060,305250.4190945924
1764,259854.4288873389
1705,164161.43258007226
9961,110680.0371611815
18,292323.21386368654
10371,104744.60115202935
13185,96064.41694075953
13139,255490.489060428
3161,311909.75921762025
11931,263386.9420227536
8759,196166.38970882632
12969,100488.48689521058
14329,248909.1404952975
3637,172736.79165623547
1165,83031.13851912132
9976,213139.22292307098
16490,257389.2216228223
2074,291570.5857270317
15364,320529.1705181606
11394,301142.333583487
10222,259153.79926075562
5948,99446.71079223331
7494,198469.1665594658
6285,204784.7713389609
15220,82051.04192835819
3237,108716.64241741845
3528,190695.9668472071
6289,312135.1162471989
15784,164073.71664167347
15321,259994.1908105092
4562,146242.5359761266
6402,234757.12563202713
12688,204240.21335001255
3536,154386.2296015728
8426,108597.28536463613
12434,227411.78934027045
5645,241434.20306344316
15080,193890.0720400088
4677,282450.87691214104
9818,389105.2761831278
13496,157732.4618093403
15682,247808.73132894456
6284,257491.04222667936
14342,169735.09170329905
8109,189283.06098202846
14818,283154.6394509017
5724,106872.14398425669
7471,147560.15422676073
14905,188441.2686076529
9719,342121.33000844787
10637,319065.8287658321
12838,158140.58257495827
15949,248146.91995489798
2334,212573.572363979
3416,170658.04902087647
12303,156188.26537307975
528,169086.9962932308
980,147254.94582547684
1298,94781.72227693097
13728,178688.78914706592
10842,91473.86107324042
14596,87652.87348349407
1899,451543.6058978321
16380,267163.431952712
7855,91554.2423371225
8147,240934.40200537627
11469,162212.656013092
5779,73543.17073560451
3389,350802.8249860496
7885,222603.98190894842
5254,410245.01103222696
6383,96132.22754062653
3498,191660.93149448364
16166,412712.537484804
2413,284695.8532102542
14653,262877.00613526657
9345,155724.36045606737
13711,129446.5675518238
822,178058.89483644415
12640,136099.22851116414
11954,257699.48491169856
7914,380079.78736105456
7394,346211.8916939155
7354,136715.5394991303
13058,131002.03386575136
4836,213551.1088433672
362,146221.60828889397
9365,139369.09586925668
211,97941.51981118628
8543,156143.30063966545
188,173260.63671247952
14196,415627.601084144
7114,276749.86997168977
13431,193974.18511305872
12869,314588.56511306565
16681,244707.18611812496
16528,113871.22793913314
390,350125.90528571757
11752,160973.82836101335
4408,143439.78820714878
3315,150084.18322314095
16071,202873.75883215098
16535,67122.83015163326
12463,209286.35505770173
12790,296432.8012370812
11787,120418.05125975025
14577,188340.56152207003
4431,262168.5945141399
10286,131247.1780517177
1676,288400.21818196157
13993,307559.3912592763
4761,175391.68358065578
14670,180091.67957583693
4795,204261.66904642462
15411,258945.73867840416
2909,68997.17797057102
8236,375346.1281937143
14017,137644.7193842757
13974,277825.2892138255
6513,216376.2120801946
7695,173034.66251539948
5286,175642.48419852593
4902,242873.43101100478
1124,301571.95233041863
10436,197877.79741701708
14749,247242.76418129963
2609,196476.3134175538
14548,244429.34081006874
1566,136623.40193699338
3649,137127.6054976922
16101,200817.80091353125
13095,180790.6861749665
2779,169346.2627181226
14203,94223.34044773433
11019,155691.48790105985
7653,153644.23874292625
12835,163522.6000857758
9683,291576.10720498575
6955,90746.36043933286
11504,118602.56378808392
12110,143973.6577411105
237,197764.61428617488
2612,204694.2233600485
8855,248934.06839403545
8729,102106.13111572574
11580,167650.84198605895
13807,247923.75299924775
5375,244907.1427317936
16767,316804.7415373749
14540,200859.77185872933
255,200628.82162016415
3586,154983.24835444184
5671,246369.54842500872
10311,342486.95126221376
13280,212840.73975828997
1788,178220.08792089688
12128,146500.8252895473
3576,372850.6133227561
1285,193024.88443183125
13502,153626.01952236108
6518,197542.69414059116
1729,144931.7289657337
5398,135960.39180192305
12539,260630.5183313146
1476,162086.23732440278
5057,325307.8986961914
5133,258455.58737696757
2196,267114.70213376696
4041,215376.72212487934
5252,78622.322739122
12879,153480.5634228777
13210,170600.10408684716
7390,345065.30524185585
15942,108314.99175067813
7054,111416.47575977125
14632,206696.72270710365
10208,190898.04471521213
14120,173289.33514548664
13607,211155.19137978862
9647,210554.47843401862
12134,149140.9779770849
8593,175738.61291996177
16231,121952.1051540283
12474,166916.1527203957
11640,88171.03909436222
1685,82411.2867533369
4474,166075.26091945637
15313,112303.27412470711
1736,105835.8755006054
16471,126160.20671816588
12517,235681.34414915688
15437,180611.76245823066
3381,162932.79552396157
16555,133939.42871824437
15738,181479.95378011238
2896,106738.37920119212
11356,311456.61630081525
9734,156381.54833195408
1890,129338.03579789492
15344,195819.1048613358
13575,137573.58623936758
14595,206507.1531208094
10567,242107.94788976558
12889,168717.0641644854
1213,202234.55566183754
8841,73101.52106558334
473,226566.47118452206
14853,214972.96021162177
15271,402987.25541175023
14191,272232.88847759186
12703,289594.73381900956
2649,219720.33936589397
14916,131363.56600867875
8975,113646.08222915413
12108,270569.4709583849
6070,174678.90007376208
15765,133686.46385005303
3713,120161.30687192708
1618,284762.0603722461
13874,162611.1690925924
4407,99765.80862202398
8550,179386.0205982141
15759,263823.1265655209
7808,130928.08104270812
1127,192826.2422464958
13108,255137.82928211387
4426,168802.93751081426
6175,310302.48409749387
7903,223046.82658613683
2076,74566.79517652368
9924,207521.97174003042
2322,137206.13107759453
13844,157318.28942339824
13871,75749.58057174283
5908,192830.45965603285
429,288170.59551853547
3443,102860.01566658136
170,136733.69558455708
9879,275131.9015102612
15324,196933.02331915998
15616,172813.5030190579
14217,158819.1221802386
5262,172282.72210325385
13426,153246.01289888905
13286,128735.14484097999
10464,174250.6389078676
10881,182846.81843783942
12776,95791.27370198742
10664,153373.4330066115
15237,164622.41725503124
15999,252548.09046725067
4816,184816.325411392
13856,148112.00043872956
2701,208963.07005478273
635,183210.80314833845
4016,146345.29477020158
64,163547.42649760784
4881,189479.11877705486
7017,307133.9016178516
7184,149740.22781735548
487,146792.78705182427
15897,368353.64219216496
11444,97120.25818918538
3260,144296.41937198077
3127,124652.58916427601
7899,138232.4608847472
5705,197854.49680793553
12960,207817.71628229343
4046,164638.3116578279
2190,354650.2804741815
15787,141220.93894067136
1926,220831.98616373155
3944,174654.4726306519
14709,233500.51406050895
13046,159561.92689544152
9845,260578.99377079
7432,106601.02403989743
11524,231301.16530392156
6393,163892.46553704195
11323,134532.93178923312
10352,277776.06673769007
6811,370601.37873420096
2606,190093.72194605053
11660,421583.34797029925
8305,191559.27849283922
7357,220062.63112629036
14796,155347.98669619125
15587,148127.7831509764
2461,287661.63921368937
5605,167257.72015885345
6554,172286.2189541857
7662,292746.48752528016
11798,214643.51934646562
12078,154677.67243260224
1758,119852.48919559072
7661,381754.44502026355
3335,170810.3454748247
2854,182121.26389539838
16659,244139.7951068358
5241,248612.62843619564
16469,288941.5951575568
16098,147112.47129179878
15049,165756.5586596952
5152,77350.42075824301
2166,169416.3225511052
16465,208212.3835121691
1768,110700.12161826897
8744,227472.93552163485
10594,170126.76764599836
1339,139694.1823889741
6998,145848.48208926895
723,188019.0185318226
11357,268709.6177240927
4413,134168.5795227402
5026,169163.07771173358
4412,243665.56830166475
537,138422.78312956166
10270,115287.98901785066
9571,211795.89171099052
9969,216314.29735637127
7822,67506.8967126354
6621,153860.3896338797
208,153618.1460264508
5195,201303.95161231927
7032,158548.48307872965
8263,144034.02408872804
14719,389849.5043798332
15622,169857.23289920262
4259,177843.794617525
3085,208713.7962878653
172,156021.3587537621
7130,127773.00220338975
8767,140914.2930936842
3087,148959.17541989387
4089,270517.2546396695
11477,113724.68688557988
2246,193619.70200567844
1793,145206.56360660002
1630,205296.17688968967
1189,80882.35350047253
6050,208582.51998926795
8752,136189.8111408205
8963,197328.46631337877
9671,349467.66953731584
4820,132230.1001526037
4475,132586.2855322649
6396,206335.53768603742
8932,185819.51870872022
162,141619.69949301894
10847,124832.95255207352
5692,378160.27142730827
7316,252062.1978607653
5485,216256.8333993484
9780,363832.0880935145
7307,123852.52739043832
9739,280970.6273753743
7426,166907.9109111289
835,187049.1735091642
11744,209200.09593335536
11907,172351.08125245915
5684,181385.55892409175
10335,67820.48136386502
4466,222863.4691498675
11593,90672.1018855716
244,229949.92606102113
15205,318204.9862652169
6071,162511.014436945
9455,446123.6868328445
15862,285518.55844744213
8165,274386.2580756957
5002,233237.72146896675
5922,294989.3633485087
16616,321712.73259282677
7615,250115.32477285824
7911,191379.48876476687
7748,216195.51217876445
11265,360508.96919615084
15820,173673.32802746593
6648,158837.56429173276
7117,212243.5805152933
10262,132290.45260961968
2853,180284.11994000574
4606,162885.0505820316
12747,133991.81085528395
3953,143206.09502472533
3552,189122.69132833384
2675,180015.5691702212
4611,164162.05404386454
2025,182679.66788081895
5424,214577.8622820942
8546,119072.63744402216
8875,163534.0849991344
2807,312251.5155042999
8578,211003.47974569257
786,374895.37985262385
3945,180706.28988203363
16733,104177.81658795175
16191,84569.67107948742
12669,160704.50785910673
10493,150143.29531500538
6671,236533.5453247642
9330,230288.31351337963
1622,152958.36828900478
8713,187252.73647424587
8696,235617.65588874172
9187,251509.60898864633
14551,122066.18553304719
2646,288125.480967162
9563,293555.2951090713
4031,126281.28111968111
5155,244774.4492578546
12116,344393.3959136546
3834,386185.0988495153
7785,258659.7591653852
307,170275.9094447408
13663,139402.1391924858
16357,115930.52583423565
10646,143221.34710239695
5615,137066.97406154347
4604,156584.71245582547
9308,186276.4301295304
16789,239686.43625104803
15721,170871.71725636217
4994,441878.5252692585
5454,143315.61688132313
4034,194679.51043405713
1420,183449.9873241677
6453,137128.91619032458
8167,176774.5375075892
11657,221186.7504486698
14356,408134.325078583
2024,243596.77636258013
7701,110148.45341860408
6291,154042.04325688697
789,170800.45234797712
16315,309600.6568585515
3677,142142.66348957017
13309,109776.7283704388
2088,103788.74222861322
3707,177759.42018327466
5240,235839.69890826094
13197,242920.87046082746
3147,117190.41880089676
76,348860.43440225464
14287,136016.8269116477
7940,225463.351046724
2515,108284.61752095111
4891,298562.74973168434
7623,319870.1598093928
10671,336981.8081349959
13030,142717.44914532945
14686,216631.8990064213
13272,219469.7797946583
14954,262678.99831270805
16264,202399.25474683446
14461,172275.72651302826
13107,208169.61393141205
8740,268944.23966433475
2824,260457.2401563233
1645,138523.83645825388
15613,147556.74338423435
4803,234023.56886422678
971,133944.1859868095
13952,172620.40642335164
3320,163920.94454348268
15110,161306.2368657603
2440,181376.3684672596
10462,129313.07652638308
6011,380907.6839854721
9405,110945.42165788588
511,154056.13140373322
4141,291400.88655881805
11651,141627.36540509047
343,208131.28915556648
14750,255215.8591801705
3711,167304.3708833574
6322,147490.75206043935
6533,214814.9406028983
6089,248494.3235872951
286,303111.0626483953
7639,75178.62046567925
16722,167699.54366604952
9157,277768.85265847755
7137,248297.57870431195
6669,308152.41538368753
3326,357713.46448417427
5820,148871.6263310349
11604,219781.52684232988
16087,157023.17645902938
5327,197638.63694548886
13639,289946.658393441
349,345100.6549289312
15181,381561.5988757908
4821,250099.79488004895
1740,181280.57192306325
3450,100429.59285568082
16064,108661.74236940614
1804,75688.19494772014
5296,98128.59366967347
5346,520424.8242006736
4723,318177.1226188199
417,153055.31206817945
15756,113628.25181681316
14090,136291.21670774
14778,304254.5956194718
2560,167033.56318657607
12920,77372.64993008316
8249,84098.15433156291
7125,139320.88294147537
11732,139109.3324555818
13365,279680.1258554443
5361,380829.0528632341
15937,308711.2927698395
2591,171423.9032551381
15706,169471.9198932319
2105,160650.0899978963
7220,331380.4255830238
14562,195087.88016444363
6836,166059.5855689827
8180,218292.98845410376
4695,134103.7415114752
5783,356355.55205602414
4780,186681.18601980846
12504,172579.7620484462
