Id,Price
6058,285595.2180622705
13661,204546.50373003233
7992,186748.08848933433
10264,94410.38649676387
6924,158067.52689234342
9183,160545.30922989815
13325,198996.58728085112
10467,87421.64444824558
998,171803.72643920555
3700,258291.08316104193
5094,202776.38016525202
11643,140831.7658709848
8496,182162.15066111877
16487,127019.18852429619
7810,321960.9735139235
15418,173077.62143596896
16355,182729.9146963173
3194,171677.39004216687
9278,228897.3773634393
2707,142983.65341436295
5688,373373.19679525966
7883,201329.15857435123
5250,246551.951169824
12794,198740.5249700157
15958,261552.0801008612
68,211733.0320586107
9505,181962.2977937799
4162,156198.68338425507
14730,147076.89271551697
14671,370368.8322861576
13981,247217.18698731624
4445,251432.12550063085
15067,149188.1482144404
444,164380.6599981328
1613,193577.02224561316
8509,254524.18635503415
877,118423.45299823214
5170,308161.1869009988
9846,243384.16330288
5915,174533.37229033257
12459,282081.4596565297
11318,207911.00817810025
16009,219821.57572141505
14466,345070.93442348356
7896,153799.0690389307
11280,185329.01638563338
15529,291374.8515188047
3859,240890.65037188868
16193,173653.07080328398
8796,123358.97062535404
13010,167994.12113702588
8672,141448.97265627014
16756,114489.98056407098
6929,327576.4695121101
6288,242341.69787004153
2842,189147.65222113437
13446,503442.9222890133
10235,154642.99853733406
7654,185699.1519049453
15967,200666.09176361054
8048,166474.59085700638
4253,301057.04428337456
8004,261249.5076333167
1397,235850.74234980336
4799,248882.49134958524
8558,145192.61048019852
6060,275354.45974323736
5608,157798.8184287291
10515,221927.0962870144
8931,252956.47330940238
2396,243401.250157621
4022,197536.96198459037
12471,186565.3337208184
1711,209255.9979160165
11430,207795.83251436628
9829,172199.1055895806
4425,92413.43054547485
9803,232924.57859095014
4651,324613.19281699474
2189,272698.86374171363
6368,241477.19648451207
6568,262817.02480458445
13827,86801.7200107414
4375,399026.67677958886
5622,244201.70227554225
10559,104958.34938448526
10985,260589.00904871337
159,375138.710553094
9038,194619.41900312493
9382,234755.93779711705
11998,221448.6220147748
5184,199574.71157753884
10542,153521.76678618765
3537,88208.08017536445
13475,151054.2854818061
15536,249258.93042144168
6948,241416.8737306131
2888,306249.75376833335
2830,170349.23853574027
12064,165593.1216472544
8922,264003.06146841386
16427,212793.01347298946
14051,104144.75060164777
3251,377944.1642502197
14202,137891.1668398451
13756,127434.00006325159
1421,161266.70086459082
14187,197260.35952696975
10166,217343.16330476414
4923,105584.42668137627
11570,164799.8014575013
9844,170649.35680997715
918,166020.9472382262
8919,329822.849122002
8818,144991.49600860087
2949,166212.91525732592
2423,124952.7291586959
15361,173925.1372415497
13254,96041.20769293251
9692,233283.62020810664
7271,312445.06501932075
2017,197495.41498821558
4036,143123.38798117207
11373,214508.9913545316
13377,199989.0400519338
9977,206761.93665064508
7410,148434.42460904154
11817,241508.04221356183
2573,151984.0000134577
6543,194026.5738590759
8819,212943.1975013152
312,99011.2263610514
14517,181390.2108140044
15090,194444.18448188412
10789,168007.40303018433
1910,202989.70717624936
14652,172134.209113922
13121,218821.16145693214
5125,243035.52803697519
1959,241670.44845566154
12034,274522.52502511186
15595,134807.60865512016
6153,134184.8555132838
4053,222857.13787981638
10877,274573.0711444426
4529,162191.43467258158
10158,196167.52343992016
9236,196438.7467957429
5299,361655.7958166203
13059,217439.29034720836
11152,203427.15159204428
11914,237032.51985861885
2442,359131.1159441189
7044,163394.52105200334
5893,186027.62961974402
5035,137001.5641391282
979,312925.574648895
3409,173930.59012710082
6675,168797.337583396
11650,246048.51215388824
5611,116215.92114996504
5956,153515.6109435951
16435,164867.00560912333
14599,151539.48388653013
4215,200123.2490392454
8873,157107.85701060557
14918,242032.79091468648
10011,152576.14827053013
11446,189097.22215658653
1535,175201.98676305116
14241,213965.17269825857
9543,203392.07483002925
10979,158393.36609228203
14215,241663.96077895944
12365,172552.59857393763
6681,189037.73479794964
2924,246993.62109049878
6445,201492.51752397593
12032,193487.80368712154
10702,167265.1790216724
2974,161386.82495774687
3877,190972.3628653088
15147,171993.26563771543
15984,226666.55155342814
2324,264282.5447738369
7499,198587.16530526747
3801,375241.7267285416
4284,187432.75857811945
9329,163488.15979658705
3120,242325.12354391816
2531,144776.19123327557
13762,148849.52608302853
3691,157337.5151314629
8058,183148.87896929125
4897,160692.24154291613
14925,186064.19872945198
4330,125155.39182188122
5453,189201.59099262435
6559,151489.09937858066
425,333889.1105064438
14024,181026.49148539908
10413,137700.28362313932
15294,178075.16276936245
2821,234298.77257478095
11509,109368.02979223391
9074,165640.6378225739
16091,243993.6631105619
3642,175240.12405725502
16124,184435.4160469616
16449,151504.27225526492
8684,179571.73956764955
2392,252884.0033529979
12234,175758.9244993583
14199,108908.72124660057
834,365814.06326692295
1484,183718.22230398294
15653,150632.03860113779
11663,153770.18770696415
15397,365391.7956796052
11385,215077.8725480534
10151,190674.74500101325
13263,164241.78626883798
4505,225433.8326337711
1851,140372.79443933666
15471,144925.24801610495
6560,207386.33627017975
4007,264900.3660361834
10251,196409.64028764583
265,185925.97064296185
14770,159451.19134336628
1353,195921.78671268775
16335,188810.134138052
10859,154009.60686396173
641,218672.24667574532
11985,207900.7559684426
8076,202790.29527072248
14160,151397.7444232183
12506,255806.61455843435
8809,191574.18447386517
6957,155927.94439098283
4478,116777.6816797397
4749,216615.63353463486
12322,166437.3489317846
13910,155415.00969253483
8252,196172.98939108927
2431,224494.53270999432
12670,108346.55011841736
7537,148145.3776388817
4637,435342.2509146995
2538,171529.3864119614
15290,209019.9422765347
16072,219449.84079927736
16740,121741.04169735288
6078,150451.31838793226
16723,163984.07208863858
3847,212717.4885739554
5999,104935.31390232395
7678,237645.7493742837
4862,156800.38087688328
12468,141763.78020929304
13409,383722.6762969384
12380,226763.77615470497
8962,121481.30180837325
11004,194428.3761810614
792,145187.9290084364
5687,224552.79183694013
3906,143669.83085455364
13554,125510.37447751584
5863,111732.61957408838
13459,142289.39024839166
12378,278526.85862066114
9935,134211.5619566289
5674,156398.08087929856
4535,180221.67238069494
12310,365919.6879301721
7048,162040.11978691674
1143,279372.8914172299
16085,181346.54655164693
5358,162618.3027210504
7100,252212.88352488264
10384,170611.48722645
5006,165279.20448168728
7371,143424.13176821102
4720,158588.69800309342
7577,240436.28617455869
15196,203704.8433025322
8467,294073.2305904198
5251,139998.2959910498
9220,126378.22822107602
2151,174542.0140042685
8081,229012.56175802514
15824,170720.75573137458
10545,254760.01985787024
13403,362168.55922404886
1559,87205.79704812767
16795,185410.2274945176
6293,172360.76670074082
16024,184912.54075465247
12167,183572.41253098863
3078,121986.71560467532
6736,181402.57113756237
12124,259037.3922536484
6489,308796.5177129661
2778,218936.5113276143
13074,151094.55538165706
4075,142614.48562402657
15195,248887.04459111698
3160,92265.83460750984
1272,188248.0430099097
14776,315943.0895531632
8497,275580.9371865133
4,185059.29985812982
15732,363395.58728441276
9111,238034.84739486725
10748,151256.72183360535
8944,170969.69475287595
1906,167399.6662464285
11283,96876.39630129692
14269,125142.431508285
16232,177124.21607876357
1839,329224.4166567577
7894,146034.32959934874
5703,164568.7192963764
1347,358818.84673577634
4849,87016.61023597677
5618,139639.8914215594
9672,224391.83741623897
2638,146977.89084877376
1962,255592.5487270014
11717,254510.55778819398
13358,244350.62431824545
8258,85860.97166904257
8822,233678.732750876
2927,183884.04544652914
14741,199313.14125857863
8216,144422.33736920444
12317,121855.8375305021
13133,231740.53939961788
1286,158561.65965610632
13116,118732.47629419008
9198,120805.02994193208
13679,183729.43468126963
13877,144386.33643362953
5946,117543.48378212396
7428,211230.33236699898
1073,280912.4594610311
13970,165118.87217210396
8466,162601.38479901716
13135,205606.95767476023
1778,184204.18521360878
195,209088.48307099022
8973,112159.05496838814
10674,168452.0948344917
12350,137886.09154398154
10295,112058.39326043183
7251,254163.3199639335
9245,169865.528464297
9126,152327.60803101136
7740,262166.25489700836
8956,176740.62562232398
13686,156087.11756153996
2864,221757.91352806275
7110,132508.39027769334
11331,184381.77861385714
16637,146615.79693707454
4580,222205.5848289939
8909,248923.46516029854
11932,186414.61482942698
5243,171227.53912709217
13419,243007.620858617
3459,231441.3071933548
7053,406844.91717959294
14691,314529.8932199789
12535,151040.93002061825
560,264546.7646398466
7514,179754.67212481925
5305,157833.4235531134
11231,245803.23825286652
8803,124122.72793428946
9791,161367.02689402777
130,165458.31416723467
5874,219424.3599276817
1440,178958.60536015857
6474,176587.89105247977
12168,162060.81094620965
13187,210534.6584373953
9831,164455.6849354608
15943,171743.07020484
15846,195299.90082267593
1402,203525.46568776498
4968,214148.72888513657
5131,232261.13548968214
15580,97609.98855839798
10869,157817.35946467522
4679,173578.5786711522
13908,149803.5104266187
13489,200837.55371354296
16352,113002.29343086852
5691,176035.4016137018
8780,275404.5468126396
11933,217426.29686176754
4136,221660.64544517823
12873,219693.80248201665
13330,182515.29661947995
797,120734.29459072213
6450,357498.3383190826
10056,155151.8230930242
1050,123753.79036881597
1202,147259.86519865916
6680,112720.9169349289
174,215907.5858213279
6337,141091.83073693336
6704,134838.57240239266
266,128035.16282850897
9195,103325.52248105597
14668,125079.53311658697
9315,183590.98840144195
469,211494.41570784603
8852,186036.62722121365
10907,89261.58726562854
5287,377999.43202461273
4548,239756.73649335923
9637,168161.39652942476
11010,147339.78969782445
9564,166630.01238765632
2681,107390.38250801219
6776,236561.3297936826
8311,201340.93675138766
6580,195097.2368515985
14417,167062.41529676455
3892,172924.6211789217
4929,145813.43452477938
7340,264783.9102476355
13225,196559.69983239242
5581,96161.40859709421
8015,158876.6173356976
13567,140159.39372827875
10596,211757.53096666245
11291,165464.27797618054
10901,197887.57041263967
9349,225412.05199529015
4030,256094.12527282946
8357,152108.89294992416
829,153321.00150861434
5529,394918.54876523535
4134,218220.82754307092
4867,205405.57052971955
903,224056.64730829306
3701,175955.12426601388
12916,96746.66390834168
9031,175326.54851417668
1965,244390.89246760504
13851,201459.38434044953
9314,222908.74172185131
7386,183328.35843776827
4088,135313.96481079925
14907,362226.3390718826
5991,236243.17047484082
10265,192951.3885465151
15260,177763.4454972159
8053,181327.45378045202
9577,247260.20709644794
15509,150259.13735331385
12153,146009.71439273865
3218,193223.19673563357
4740,189179.84797675797
682,162705.2632750506
12176,225095.261254042
12385,147245.48236156892
2523,104512.93883055967
5801,159484.85811107184
12751,147788.22459140676
15121,215999.8289128855
517,292652.8743587715
4822,221573.73507038347
1129,445705.54209714127
12396,168805.6869265192
11329,245725.60102403528
11856,208201.01676399857
3653,139325.61620183074
13404,92024.38915630648
14486,498042.48101422784
3502,174733.4294673013
7717,96314.59857219562
8808,169821.65687365938
11676,183009.20692289292
7033,326509.23629901104
1681,181909.12054776694
6658,148281.8565877617
959,238232.81301854283
4871,189078.86564122455
6946,239741.28333682526
13763,192268.07455967518
15320,305006.6273230411
3065,131860.13371832046
14742,164738.980310876
13959,104090.32679702394
2427,167464.3403054888
1716,291480.1522792407
6258,118688.68181628958
16677,136753.1902978937
206,237526.42976817666
13659,441144.09823602013
7782,130502.04957468966
3308,142192.38523461286
9073,121568.69094302022
6342,481523.6882763391
868,232191.8648313537
10153,256563.90961401458
16788,156010.19563747302
14886,141052.46809935785
4674,175968.5959505
13599,155020.0159133878
6851,178929.5764844847
6443,228279.91453449574
9903,169105.26002802126
8321,280654.5045818591
10686,182829.39221094913
11106,150154.80030329362
11845,97212.52279187331
2439,296355.4593408251
5461,245662.8064202912
14559,188561.07850334275
10215,116212.6121946881
13566,224337.1727551492
16563,121622.7890134843
10492,254934.423154941
13847,214288.7211503941
3607,182444.66750139405
2844,135397.8673349854
3499,144055.76731989963
7478,209877.59263110204
4728,359487.07364441355
10883,168231.75614885436
13602,93784.85372990387
3751,179817.27778208174
10299,168229.54402983212
13023,182105.51831079298
14498,210059.24931660123
13601,126468.77461600192
5787,111857.67482293608
7853,134543.16651652023
2429,259278.04628228946
2359,302179.3789678589
13926,227687.9625515467
4278,166901.97661582517
14307,315993.68631006236
15677,329208.10707941843
9,118500.00999348956
12630,143075.091225041
16428,363913.2376294676
13285,190937.74523369368
7902,126541.53798487563
866,95069.36029765644
6077,148576.54479380773
4015,431125.43003710575
16350,141012.2172948209
14793,119915.51283045067
1409,138444.91502931822
5199,145339.73525976716
12036,228167.87968946525
9654,95197.19554393012
13106,194292.52074697122
11780,220203.98528404423
355,223441.43379959493
6247,144299.26104092455
1045,214995.7407456094
4019,174737.00600973374
2048,203860.43367697444
14586,96452.91548976516
6720,214929.6104662877
5509,121208.25015750989
8463,196600.17174534278
3202,273616.344240444
6910,148951.53937016547
5701,312636.6795732423
1,251951.11044839185
6853,143345.17936046343
5386,161465.0521829535
9251,243191.37361977965
8580,162547.10623296548
3644,222569.2184237314
3258,186053.9021268484
329,214368.5161333532
5038,148001.9992255449
2526,172404.75835802744
2082,261033.20467159714
11081,138309.6810425354
3927,180750.90443889506
12305,163344.95826457342
10975,201914.30439139836
2590,199673.5982115905
9337,148895.02447432769
9368,167072.03821665855
16111,136284.55083514046
986,210357.5151286805
426,165118.9853624265
10040,159220.76489914831
16463,149959.06523599944
3704,269013.2894451427
15406,283102.4110879434
10035,308353.3600453216
16251,125628.43210506304
9520,411531.3683359672
503,140349.23158902154
8260,240913.22708925363
14309,264878.3794357011
16054,227397.9263772332
3885,228274.22800074762
5924,147516.14921308844
12843,154506.90169465254
14300,119140.2997097635
12608,256726.82827033932
11437,163514.29739832904
9535,171378.8246442632
1528,173493.86784191112
11518,163227.9444950707
6401,285736.19780509267
9129,149839.78485442765
13069,189305.9977126714
16607,154690.2801977666
1473,286365.81291948946
6085,223002.43075828068
4067,231466.42313193504
9178,147298.2539737179
5090,147646.80243726916
15046,204249.88028745458
13621,180735.91541700877
16065,194850.13467140432
1944,182036.2297523671
1060,256327.03454475533
1764,218628.32646432976
1705,170386.36060720478
9961,106430.73347003672
18,263965.1684859801
10371,119639.89470695923
13185,108249.45625715224
13139,247071.96452624968
3161,239307.8014517722
11931,210868.51979149613
8759,194361.46249184155
12969,106824.13825192925
14329,325096.9558004464
3637,193899.2302897499
1165,111191.87275281183
9976,229028.22387094947
16490,229797.58003222666
2074,296226.22167761123
15364,263526.97293453437
11394,253357.76258753848
10222,200335.8154290984
5948,121716.13931858685
7494,210095.6563152402
6285,168214.41622756785
15220,106573.79382659947
3237,125466.66524422534
3528,200612.22437494306
6289,239254.72709761176
15784,176505.4324321071
15321,320451.81734392693
4562,143232.80352680956
6402,249020.99894014903
12688,205163.15494989156
3536,162552.85550857973
8426,120687.64458700553
12434,197925.48459794442
5645,183288.63226971286
15080,230017.46168490394
4677,187946.73228197437
9818,359149.0078307959
13496,169610.45512642537
15682,192066.61135100428
6284,185969.90630822806
14342,167716.539991019
8109,249335.17577874407
14818,249287.80610653642
5724,108590.09759202579
7471,169664.61836996264
14905,186274.75769735765
9719,384681.8190575146
10637,274265.3538472258
12838,168614.9326439098
15949,185460.32394673285
2334,189395.97607014736
3416,167608.17870173306
12303,154465.2700572783
528,176681.85360927996
980,165273.85478080958
1298,95122.11903593868
13728,177400.5825933891
10842,121503.68924573308
14596,99827.08847939315
1899,343001.4063106552
16380,215302.6090033669
7855,145439.84106316208
8147,250312.3830588546
11469,198784.65705163634
5779,85213.60665542624
3389,380504.6921075572
7885,265260.0059280588
5254,275720.35328277224
6383,127684.45028241636
3498,192334.42643836423
16166,281361.23693479295
2413,221313.34374689913
14653,191692.24524791577
9345,169983.36951276593
13711,152470.01269704473
822,223668.49726824093
12640,156559.6822694483
11954,327285.4760900551
7914,217744.9163988407
7394,209234.61755693064
7354,190632.1329316198
13058,141009.83540397158
4836,175569.87234607583
362,143799.3553717187
9365,167236.21280146632
211,113173.86955858805
8543,167780.08464286666
188,167361.119863653
14196,436437.5807391472
7114,250538.02041762686
13431,200559.5179633469
12869,240447.99532728404
16681,213599.29423580642
16528,183246.487666222
390,405327.59575042484
11752,162661.0929876028
4408,150358.30244918467
3315,153091.64188915156
16071,204914.79170798382
16535,85261.55901660398
12463,231954.3548035034
12790,253849.0236093915
11787,136225.92811433197
14577,159785.75468906833
4431,198418.36985670947
10286,141909.41491610286
1676,368680.7769180667
13993,276189.2850814046
4761,172374.70088955652
14670,197107.14507514998
4795,186831.90967604783
15411,242218.12784043676
2909,87276.09366537163
8236,435539.7012740507
14017,145962.56077541807
13974,262227.461709863
6513,238047.99042566825
7695,155009.01776976683
5286,181890.20998029725
4902,200847.02112714722
1124,258269.64071303696
10436,243350.21486041817
14749,276709.958748851
2609,180483.1803507648
14548,233838.18420878518
1566,134081.4575587343
3649,98988.89495450686
16101,189442.92103922737
13095,195984.23483803996
2779,172333.00240997123
14203,115902.84316919597
11019,124663.55856932647
7653,155148.4707912699
12835,181228.86927077026
9683,246885.78634843352
6955,118063.94586183332
11504,140952.81043762158
12110,159360.06262052967
237,222906.02828418015
2612,201791.1303268837
8855,194923.87109417733
8729,118599.78775463923
11580,181712.0970464055
13807,212064.79114826213
5375,227364.68539596346
16767,268139.3021228352
14540,196014.24175289788
255,192468.38059671846
3586,151176.17020970615
5671,226035.41029071397
10311,200935.2715351588
13280,190887.2053921349
1788,179101.47383092216
12128,163998.8606404611
3576,228876.8512608985
1285,266546.6452898436
13502,159361.177882289
6518,187529.97282758594
1729,200994.5537010058
5398,150232.7000523081
12539,232297.08770247307
1476,159427.4204206133
5057,205085.95841714033
5133,250521.6030493075
2196,226441.71592720714
4041,212718.2010686279
5252,93948.63434418595
12879,165008.87912172594
13210,121248.58679717462
7390,204945.21600204625
15942,135641.48379291745
7054,130913.93650235562
14632,223204.3290331952
10208,215572.94030288074
14120,188747.89464449216
13607,220722.78999383352
9647,218075.86999639153
12134,159679.3277660281
8593,177607.53851228577
16231,137269.05310585268
12474,175064.37119080135
11640,116079.47785853775
1685,115557.65591162456
4474,154486.19418843964
15313,155616.83016970594
1736,119866.03963423592
16471,139850.8179520074
12517,233726.97211768304
15437,202480.20979288398
3381,136252.41895019126
16555,138365.01995987407
15738,160024.9148319039
2896,116213.74490305682
11356,245483.5422899937
9734,155772.56788571874
1890,151950.9282327144
15344,203256.06631542862
13575,145174.98016634007
14595,215127.5563239749
10567,188155.02351571393
12889,168180.3698549606
1213,213248.73795948687
8841,90803.04742247869
473,265787.0866588996
14853,213304.89635236486
15271,311108.1244077722
14191,238439.0907803177
12703,227529.0811177746
2649,186266.22403816954
14916,159137.84994558623
8975,110530.89398798773
12108,193074.32009260773
6070,173169.7211368883
15765,147716.11425224607
3713,132493.2663120524
1618,528957.7451760038
13874,165205.7901537785
4407,122941.84366412842
8550,175966.33960895747
15759,207555.81161290663
7808,131948.31805414177
1127,230607.60102698897
13108,350489.1347378622
4426,160099.21511567145
6175,354203.6029119162
7903,283860.3117396751
2076,97097.01402130559
9924,176370.68247369665
2322,142146.00057504894
13844,145497.57135929773
13871,133535.67117756634
5908,241245.40972026755
429,243047.22325044192
3443,116927.58218487144
170,165817.37093881986
9879,197746.20246895126
15324,346971.2632985546
15616,175563.65722227842
14217,163499.77134133576
5262,176755.73130224168
13426,201263.31214451432
13286,155865.09631739094
10464,174929.51054395386
10881,196213.76342380792
12776,120415.06976044996
10664,168291.9576159184
15237,185436.5267880012
15999,231007.7362813908
4816,264222.6125367774
13856,153425.95185305073
2701,208312.73525481322
635,217072.7165417568
4016,178484.2953016219
64,164185.53053012613
4881,190695.9405444968
7017,361772.84212517436
7184,141936.84030858497
487,154785.11187640374
15897,300765.3390701987
11444,106378.74405687577
3260,139725.05390569085
3127,147046.3836971785
7899,148652.99043643157
5705,198994.8318464289
12960,213877.09894601352
4046,153474.83111115795
2190,244699.07198766104
15787,153655.2372461805
1926,205254.0209406509
3944,174277.63224189452
14709,301412.2565083464
13046,158832.76497400834
9845,165241.23998699017
7432,112666.15984299814
11524,236673.1139816091
6393,157437.6390411099
11323,147145.28036295951
10352,222192.37401740975
6811,293687.70499932865
2606,207325.82933596545
11660,243447.2575999859
8305,217541.38081867836
7357,198198.30093914614
14796,200338.3766039283
15587,210293.25823682788
2461,273308.9206380976
5605,181652.23421150472
6554,185678.13698558926
7662,184627.2899143611
11798,211599.06833214525
12078,182319.85917320807
1758,126506.16495395258
7661,348127.7578847229
3335,183997.9866241461
2854,241253.84074976135
16659,250154.1877838723
5241,257163.2981110918
16469,230949.59719445894
16098,152696.44353598906
15049,176429.04478635357
5152,94843.02469220324
2166,172921.49619486986
16465,214595.8805258769
1768,127046.32046508836
8744,223880.13219267485
10594,181838.02498371512
1339,139232.13636741022
6998,166938.51412106593
723,184715.98769883162
11357,127767.78677321643
4413,158807.73397161532
5026,175858.21297192428
4412,243622.83882369119
537,146448.9414101287
10270,106618.51143759387
9571,251711.24394232285
9969,249546.66327380386
7822,84900.64172198817
6621,229305.9772214171
208,169312.76774161827
5195,205273.95485766034
7032,136683.8971157628
8263,165288.76891396596
14719,494914.7942676905
15622,175393.31136730523
4259,227178.71178421561
3085,342743.59699865535
172,166856.4811922696
7130,142905.0657740972
8767,155914.89063028197
3087,166774.33823856158
4089,268806.30334171123
11477,139590.14827674997
2246,219796.9039694825
1793,173471.1349832586
1630,198685.92917885803
1189,118155.91854205016
6050,256510.00067601597
8752,146151.6277603375
8963,205563.4130853279
9671,373216.28299340577
4820,145623.0404325353
4475,158185.0001065006
6396,214926.000260682
8932,192176.00430773562
162,140851.74167990434
10847,138955.01211999246
5692,358253.6806788851
7316,321544.9818608988
5485,220620.7604385726
9780,281450.3108221228
7307,141843.021520903
9739,241673.13917102487
7426,168840.7064624023
835,195408.52901078254
11744,230567.6400290181
11907,262118.42341413698
5684,177733.8381553457
10335,125822.29358348189
4466,212408.81289699793
11593,126145.12484166193
244,243784.80067942996
15205,255654.86724976916
6071,192375.7930665338
9455,598616.2425442511
15862,213168.93531962924
8165,275788.6306297509
5002,242016.93138347776
5922,251002.10524257124
16616,244512.31623566218
7615,237756.10058178197
7911,194973.8863743468
7748,218836.94765904226
11265,380077.5649973852
15820,173981.0410911587
6648,163766.76269054276
7117,184308.40003600315
10262,154474.66449359775
2853,198971.24799273594
4606,158011.74390605287
12747,141569.1361326212
3953,149099.06571612842
3552,192853.0223705423
2675,180632.42661531965
4611,170490.03830154892
2025,190409.66995573265
5424,221673.73971122742
8546,121866.61368485847
8875,161715.8387609097
2807,256726.3499110936
8578,212252.36827580008
786,369244.69712339697
3945,180432.96816462933
16733,115752.14219890194
16191,127172.82420953186
12669,176954.05126152013
10493,164842.93882688938
6671,196814.42052549505
9330,227581.8935374749
1622,160812.030768364
8713,211469.32246862608
8696,228517.99933105826
9187,241059.8604124775
14551,131818.89757499262
2646,246730.4969363109
9563,215220.22105805538
4031,160407.37275300798
5155,186014.46577231103
12116,347209.7944234769
3834,371634.89185672847
7785,292009.8900093641
307,177194.83118853517
13663,144354.22834826692
16357,114291.97666475907
10646,145917.12900067793
5615,147780.87612479023
4604,173526.42542578068
9308,201854.14789390028
16789,227620.66769519378
15721,187323.5964130373
4994,251589.7367020458
5454,161505.59480613822
4034,230704.21011431993
1420,276480.6762201322
6453,142268.06990130112
8167,172802.27763424706
11657,230207.58145597886
14356,367543.047781865
2024,270072.33537289855
7701,108592.55073082155
6291,157346.68340443875
789,162635.65239939492
16315,215461.11565183944
3677,151658.12649026568
13309,124637.66026821606
2088,100680.89277045174
3707,198122.40106930476
5240,231967.4695156026
13197,199223.43045684122
3147,161907.09008473772
76,286582.623554863
14287,145481.18918177043
7940,231107.94399738323
2515,104315.80245181212
4891,238535.53810835528
7623,261143.71192436415
10671,264309.280246311
13030,162578.44433903624
14686,232663.13301767208
13272,214493.91592502728
14954,92309.91203900272
16264,276482.30568176846
14461,188845.79638412475
13107,230570.55647618455
8740,204588.29402997892
2824,309442.50583900197
1645,144595.0399036515
15613,136992.24087381305
4803,229769.6925885043
971,142586.91053964538
13952,162594.09666712084
3320,174348.86710484273
15110,166172.94443160953
2440,178160.96365450657
10462,142871.09765466777
6011,325977.42046598776
9405,122296.54442311818
511,159624.89668380405
4141,392604.8779036934
11651,145850.26189025724
343,211762.7332637053
14750,226920.6243214324
3711,155076.1134404692
6322,147366.76652100007
6533,204554.95993769073
6089,197310.88688843846
286,259784.64396061617
7639,98866.52369930892
16722,174692.26952324022
9157,218557.42776250417
7137,253916.91561906174
6669,289101.6057270887
3326,255011.59634846693
5820,169622.19608269338
11604,224297.35246730168
16087,160047.98918327986
5327,237664.0611174194
13639,200091.10273630626
349,371501.9200050049
15181,302709.5395044483
4821,233862.02573569835
1740,222707.4132887462
3450,113663.032862748
16064,138058.9251978212
1804,97383.91373465482
5296,124160.87806370281
5346,459327.695705761
4723,354353.48870364303
417,168900.70443390257
15756,159031.29910843258
14090,161960.39786772872
14778,208213.96921239712
2560,178382.64649760647
12920,91529.53684611825
8249,124059.10823541618
7125,154030.01349840942
11732,150244.43271240933
13365,556980.2283905534
5361,358342.094415323
15937,281671.76203743264
2591,178700.890780609
15706,181538.98499430393
2105,245025.3198054933
7220,271048.69137410866
14562,177450.2931557781
6836,179980.97965370328
8180,245500.22850425812
4695,137396.65118793983
5783,265778.736448732
4780,189558.35451254182
12504,170708.14659268438
